original_sentence,subject_text,subject_type,object_text,object_type,marked_sentence,relation_label
"Sự teo một số bộ phận của não, viêm, tổn thương mạch máu, sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh Alzheimer.","viêm, tổn thương mạch máu",Nguyên nhân,Sự teo một số bộ phận của não,Nguyên nhân,"[o] sự teo một số bộ phận của não [/o], [s] viêm, tổn thương mạch máu [/s], sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh alzheimer.",No_relation
"Sự teo một số bộ phận của não, viêm, tổn thương mạch máu, sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh Alzheimer.","viêm, tổn thương mạch máu",Nguyên nhân,sản xuất các gốc tự do,Nguyên nhân,"sự teo một số bộ phận của não, [s] viêm, tổn thương mạch máu [/s], [o] sản xuất các gốc tự do [/o] và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh alzheimer.",No_relation
"Sự teo một số bộ phận của não, viêm, tổn thương mạch máu, sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh Alzheimer.","viêm, tổn thương mạch máu",Nguyên nhân,rối loạn chức năng ty thể,Nguyên nhân,"sự teo một số bộ phận của não, [s] viêm, tổn thương mạch máu [/s], sản xuất các gốc tự do và [o] rối loạn chức năng ty thể [/o] là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh alzheimer.",No_relation
"Sự teo một số bộ phận của não, viêm, tổn thương mạch máu, sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh Alzheimer.","viêm, tổn thương mạch máu",Nguyên nhân,Alzheimer,Bệnh,"sự teo một số bộ phận của não, [s] viêm, tổn thương mạch máu [/s], sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh [o] alzheimer [/o].",No_relation
"Sự teo một số bộ phận của não, viêm, tổn thương mạch máu, sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh Alzheimer.",sản xuất các gốc tự do,Nguyên nhân,Sự teo một số bộ phận của não,Nguyên nhân,"[o] sự teo một số bộ phận của não [/o], viêm, tổn thương mạch máu, [s] sản xuất các gốc tự do [/s] và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh alzheimer.",No_relation
"Sự teo một số bộ phận của não, viêm, tổn thương mạch máu, sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh Alzheimer.",sản xuất các gốc tự do,Nguyên nhân,"viêm, tổn thương mạch máu",Nguyên nhân,"sự teo một số bộ phận của não, [o] viêm, tổn thương mạch máu [/o], [s] sản xuất các gốc tự do [/s] và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh alzheimer.",No_relation
"Sự teo một số bộ phận của não, viêm, tổn thương mạch máu, sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh Alzheimer.",sản xuất các gốc tự do,Nguyên nhân,rối loạn chức năng ty thể,Nguyên nhân,"sự teo một số bộ phận của não, viêm, tổn thương mạch máu, [s] sản xuất các gốc tự do [/s] và [o] rối loạn chức năng ty thể [/o] là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh alzheimer.",No_relation
"Sự teo một số bộ phận của não, viêm, tổn thương mạch máu, sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh Alzheimer.",sản xuất các gốc tự do,Nguyên nhân,Alzheimer,Bệnh,"sự teo một số bộ phận của não, viêm, tổn thương mạch máu, [s] sản xuất các gốc tự do [/s] và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh [o] alzheimer [/o].",No_relation
"Sự teo một số bộ phận của não, viêm, tổn thương mạch máu, sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh Alzheimer.",rối loạn chức năng ty thể,Nguyên nhân,Sự teo một số bộ phận của não,Nguyên nhân,"[o] sự teo một số bộ phận của não [/o], viêm, tổn thương mạch máu, sản xuất các gốc tự do và [s] rối loạn chức năng ty thể [/s] là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh alzheimer.",No_relation
"Sự teo một số bộ phận của não, viêm, tổn thương mạch máu, sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh Alzheimer.",rối loạn chức năng ty thể,Nguyên nhân,"viêm, tổn thương mạch máu",Nguyên nhân,"sự teo một số bộ phận của não, [o] viêm, tổn thương mạch máu [/o], sản xuất các gốc tự do và [s] rối loạn chức năng ty thể [/s] là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh alzheimer.",No_relation
"Sự teo một số bộ phận của não, viêm, tổn thương mạch máu, sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh Alzheimer.",rối loạn chức năng ty thể,Nguyên nhân,sản xuất các gốc tự do,Nguyên nhân,"sự teo một số bộ phận của não, viêm, tổn thương mạch máu, [o] sản xuất các gốc tự do [/o] và [s] rối loạn chức năng ty thể [/s] là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh alzheimer.",No_relation
"Sự teo một số bộ phận của não, viêm, tổn thương mạch máu, sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh Alzheimer.",rối loạn chức năng ty thể,Nguyên nhân,Alzheimer,Bệnh,"sự teo một số bộ phận của não, viêm, tổn thương mạch máu, sản xuất các gốc tự do và [s] rối loạn chức năng ty thể [/s] là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh [o] alzheimer [/o].",No_relation
"Sự teo một số bộ phận của não, viêm, tổn thương mạch máu, sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh Alzheimer.",Alzheimer,Bệnh,Sự teo một số bộ phận của não,Nguyên nhân,"[o] sự teo một số bộ phận của não [/o], viêm, tổn thương mạch máu, sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh [s] alzheimer [/s].",No_relation
"Sự teo một số bộ phận của não, viêm, tổn thương mạch máu, sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh Alzheimer.",Alzheimer,Bệnh,"viêm, tổn thương mạch máu",Nguyên nhân,"sự teo một số bộ phận của não, [o] viêm, tổn thương mạch máu [/o], sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh [s] alzheimer [/s].",No_relation
"Sự teo một số bộ phận của não, viêm, tổn thương mạch máu, sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh Alzheimer.",Alzheimer,Bệnh,sản xuất các gốc tự do,Nguyên nhân,"sự teo một số bộ phận của não, viêm, tổn thương mạch máu, [o] sản xuất các gốc tự do [/o] và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh [s] alzheimer [/s].",No_relation
"Sự teo một số bộ phận của não, viêm, tổn thương mạch máu, sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh Alzheimer.",Alzheimer,Bệnh,rối loạn chức năng ty thể,Nguyên nhân,"sự teo một số bộ phận của não, viêm, tổn thương mạch máu, sản xuất các gốc tự do và [o] rối loạn chức năng ty thể [/o] là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh [s] alzheimer [/s].",No_relation
Điều trị bệnh tiểu đường tuýp 2 bao gồm sự kết hợp giữa thay đổi lối sống và dùng thuốc trị bệnh tiểu đường tuýp 2.,bệnh tiểu đường tuýp 2,Bệnh,thay đổi lối sống,Điều trị,điều trị [s] bệnh tiểu đường tuýp 2 [/s] bao gồm sự kết hợp giữa [o] thay đổi lối sống [/o] và dùng thuốc trị bệnh tiểu đường tuýp 2.,Điều_trị_bằng
Điều trị bệnh tiểu đường tuýp 2 bao gồm sự kết hợp giữa thay đổi lối sống và dùng thuốc trị bệnh tiểu đường tuýp 2.,bệnh tiểu đường tuýp 2,Bệnh,dùng thuốc,Điều trị,điều trị [s] bệnh tiểu đường tuýp 2 [/s] bao gồm sự kết hợp giữa thay đổi lối sống và [o] dùng thuốc [/o] trị bệnh tiểu đường tuýp 2.,Điều_trị_bằng
Điều trị bệnh tiểu đường tuýp 2 bao gồm sự kết hợp giữa thay đổi lối sống và dùng thuốc trị bệnh tiểu đường tuýp 2.,thay đổi lối sống,Điều trị,bệnh tiểu đường tuýp 2,Bệnh,điều trị [o] bệnh tiểu đường tuýp 2 [/o] bao gồm sự kết hợp giữa [s] thay đổi lối sống [/s] và dùng thuốc trị bệnh tiểu đường tuýp 2.,No_relation
Điều trị bệnh tiểu đường tuýp 2 bao gồm sự kết hợp giữa thay đổi lối sống và dùng thuốc trị bệnh tiểu đường tuýp 2.,thay đổi lối sống,Điều trị,dùng thuốc,Điều trị,điều trị bệnh tiểu đường tuýp 2 bao gồm sự kết hợp giữa [s] thay đổi lối sống [/s] và [o] dùng thuốc [/o] trị bệnh tiểu đường tuýp 2.,No_relation
Điều trị bệnh tiểu đường tuýp 2 bao gồm sự kết hợp giữa thay đổi lối sống và dùng thuốc trị bệnh tiểu đường tuýp 2.,dùng thuốc,Điều trị,bệnh tiểu đường tuýp 2,Bệnh,điều trị [o] bệnh tiểu đường tuýp 2 [/o] bao gồm sự kết hợp giữa thay đổi lối sống và [s] dùng thuốc [/s] trị bệnh tiểu đường tuýp 2.,No_relation
Điều trị bệnh tiểu đường tuýp 2 bao gồm sự kết hợp giữa thay đổi lối sống và dùng thuốc trị bệnh tiểu đường tuýp 2.,dùng thuốc,Điều trị,thay đổi lối sống,Điều trị,điều trị bệnh tiểu đường tuýp 2 bao gồm sự kết hợp giữa [o] thay đổi lối sống [/o] và [s] dùng thuốc [/s] trị bệnh tiểu đường tuýp 2.,No_relation
"Mức độ giáo dục chính quy thấp, công việc thiếu các hoạt động cần thử thách trí não hoặc ít giao tiếp xã hội là yếu tố nguy cơ của bệnh Alzheimer.",Mức độ giáo dục chính quy thấp,Nguyên nhân,công việc thiếu các hoạt động cần thử thách trí não,Nguyên nhân,"[s] mức độ giáo dục chính quy thấp [/s], [o] công việc thiếu các hoạt động cần thử thách trí não [/o] hoặc ít giao tiếp xã hội là yếu tố nguy cơ của bệnh alzheimer.",No_relation
"Mức độ giáo dục chính quy thấp, công việc thiếu các hoạt động cần thử thách trí não hoặc ít giao tiếp xã hội là yếu tố nguy cơ của bệnh Alzheimer.",Mức độ giáo dục chính quy thấp,Nguyên nhân,ít giao tiếp xã hội,Nguyên nhân,"[s] mức độ giáo dục chính quy thấp [/s], công việc thiếu các hoạt động cần thử thách trí não hoặc [o] ít giao tiếp xã hội [/o] là yếu tố nguy cơ của bệnh alzheimer.",No_relation
"Mức độ giáo dục chính quy thấp, công việc thiếu các hoạt động cần thử thách trí não hoặc ít giao tiếp xã hội là yếu tố nguy cơ của bệnh Alzheimer.",Mức độ giáo dục chính quy thấp,Nguyên nhân,Alzheimer,Bệnh,"[s] mức độ giáo dục chính quy thấp [/s], công việc thiếu các hoạt động cần thử thách trí não hoặc ít giao tiếp xã hội là yếu tố nguy cơ của bệnh [o] alzheimer [/o].",No_relation
"Mức độ giáo dục chính quy thấp, công việc thiếu các hoạt động cần thử thách trí não hoặc ít giao tiếp xã hội là yếu tố nguy cơ của bệnh Alzheimer.",công việc thiếu các hoạt động cần thử thách trí não,Nguyên nhân,Mức độ giáo dục chính quy thấp,Nguyên nhân,"[o] mức độ giáo dục chính quy thấp [/o], [s] công việc thiếu các hoạt động cần thử thách trí não [/s] hoặc ít giao tiếp xã hội là yếu tố nguy cơ của bệnh alzheimer.",No_relation
"Mức độ giáo dục chính quy thấp, công việc thiếu các hoạt động cần thử thách trí não hoặc ít giao tiếp xã hội là yếu tố nguy cơ của bệnh Alzheimer.",công việc thiếu các hoạt động cần thử thách trí não,Nguyên nhân,ít giao tiếp xã hội,Nguyên nhân,"mức độ giáo dục chính quy thấp, [s] công việc thiếu các hoạt động cần thử thách trí não [/s] hoặc [o] ít giao tiếp xã hội [/o] là yếu tố nguy cơ của bệnh alzheimer.",No_relation
"Mức độ giáo dục chính quy thấp, công việc thiếu các hoạt động cần thử thách trí não hoặc ít giao tiếp xã hội là yếu tố nguy cơ của bệnh Alzheimer.",công việc thiếu các hoạt động cần thử thách trí não,Nguyên nhân,Alzheimer,Bệnh,"mức độ giáo dục chính quy thấp, [s] công việc thiếu các hoạt động cần thử thách trí não [/s] hoặc ít giao tiếp xã hội là yếu tố nguy cơ của bệnh [o] alzheimer [/o].",No_relation
"Mức độ giáo dục chính quy thấp, công việc thiếu các hoạt động cần thử thách trí não hoặc ít giao tiếp xã hội là yếu tố nguy cơ của bệnh Alzheimer.",ít giao tiếp xã hội,Nguyên nhân,Mức độ giáo dục chính quy thấp,Nguyên nhân,"[o] mức độ giáo dục chính quy thấp [/o], công việc thiếu các hoạt động cần thử thách trí não hoặc [s] ít giao tiếp xã hội [/s] là yếu tố nguy cơ của bệnh alzheimer.",No_relation
"Mức độ giáo dục chính quy thấp, công việc thiếu các hoạt động cần thử thách trí não hoặc ít giao tiếp xã hội là yếu tố nguy cơ của bệnh Alzheimer.",ít giao tiếp xã hội,Nguyên nhân,công việc thiếu các hoạt động cần thử thách trí não,Nguyên nhân,"mức độ giáo dục chính quy thấp, [o] công việc thiếu các hoạt động cần thử thách trí não [/o] hoặc [s] ít giao tiếp xã hội [/s] là yếu tố nguy cơ của bệnh alzheimer.",No_relation
"Mức độ giáo dục chính quy thấp, công việc thiếu các hoạt động cần thử thách trí não hoặc ít giao tiếp xã hội là yếu tố nguy cơ của bệnh Alzheimer.",ít giao tiếp xã hội,Nguyên nhân,Alzheimer,Bệnh,"mức độ giáo dục chính quy thấp, công việc thiếu các hoạt động cần thử thách trí não hoặc [s] ít giao tiếp xã hội [/s] là yếu tố nguy cơ của bệnh [o] alzheimer [/o].",No_relation
"Mức độ giáo dục chính quy thấp, công việc thiếu các hoạt động cần thử thách trí não hoặc ít giao tiếp xã hội là yếu tố nguy cơ của bệnh Alzheimer.",Alzheimer,Bệnh,Mức độ giáo dục chính quy thấp,Nguyên nhân,"[o] mức độ giáo dục chính quy thấp [/o], công việc thiếu các hoạt động cần thử thách trí não hoặc ít giao tiếp xã hội là yếu tố nguy cơ của bệnh [s] alzheimer [/s].",No_relation
"Mức độ giáo dục chính quy thấp, công việc thiếu các hoạt động cần thử thách trí não hoặc ít giao tiếp xã hội là yếu tố nguy cơ của bệnh Alzheimer.",Alzheimer,Bệnh,công việc thiếu các hoạt động cần thử thách trí não,Nguyên nhân,"mức độ giáo dục chính quy thấp, [o] công việc thiếu các hoạt động cần thử thách trí não [/o] hoặc ít giao tiếp xã hội là yếu tố nguy cơ của bệnh [s] alzheimer [/s].",No_relation
"Mức độ giáo dục chính quy thấp, công việc thiếu các hoạt động cần thử thách trí não hoặc ít giao tiếp xã hội là yếu tố nguy cơ của bệnh Alzheimer.",Alzheimer,Bệnh,ít giao tiếp xã hội,Nguyên nhân,"mức độ giáo dục chính quy thấp, công việc thiếu các hoạt động cần thử thách trí não hoặc [o] ít giao tiếp xã hội [/o] là yếu tố nguy cơ của bệnh [s] alzheimer [/s].",No_relation
Viêm dạ dày do nhiễm trùng vi khuẩn H.pylori thì sẽ có thể lây nhiễm thông qua đường ăn uống.,Viêm dạ dày,Bệnh,vi khuẩn H.pylori,Nguyên nhân,[s] viêm dạ dày [/s] do nhiễm trùng [o] vi khuẩn h.pylori [/o] thì sẽ có thể lây nhiễm thông qua đường ăn uống.,No_relation
Viêm dạ dày do nhiễm trùng vi khuẩn H.pylori thì sẽ có thể lây nhiễm thông qua đường ăn uống.,vi khuẩn H.pylori,Nguyên nhân,Viêm dạ dày,Bệnh,[o] viêm dạ dày [/o] do nhiễm trùng [s] vi khuẩn h.pylori [/s] thì sẽ có thể lây nhiễm thông qua đường ăn uống.,Gây_ra
"Các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",điều trị nội khoa,Điều trị,can thiệp mạch vành qua da,Điều trị,"các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm [s] điều trị nội khoa [/s], [o] can thiệp mạch vành qua da [/o], dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",No_relation
"Các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",điều trị nội khoa,Điều trị,thuốc tiêu sợi huyết,Điều trị,"các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm [s] điều trị nội khoa [/s], can thiệp mạch vành qua da, dùng [o] thuốc tiêu sợi huyết [/o] và phẫu thuật bắc cầu chủ vành.",No_relation
"Các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",điều trị nội khoa,Điều trị,phẫu thuật bắc cầu chủ vành,Điều trị,"các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm [s] điều trị nội khoa [/s], can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và [o] phẫu thuật bắc cầu chủ vành [/o].",No_relation
"Các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",điều trị nội khoa,Điều trị,bệnh mạch vành,Bệnh,"các phương pháp điều trị [o] bệnh mạch vành [/o] hiệu quả bao gồm [s] điều trị nội khoa [/s], can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",No_relation
"Các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",can thiệp mạch vành qua da,Điều trị,điều trị nội khoa,Điều trị,"các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm [o] điều trị nội khoa [/o], [s] can thiệp mạch vành qua da [/s], dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",No_relation
"Các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",can thiệp mạch vành qua da,Điều trị,thuốc tiêu sợi huyết,Điều trị,"các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, [s] can thiệp mạch vành qua da [/s], dùng [o] thuốc tiêu sợi huyết [/o] và phẫu thuật bắc cầu chủ vành.",No_relation
"Các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",can thiệp mạch vành qua da,Điều trị,phẫu thuật bắc cầu chủ vành,Điều trị,"các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, [s] can thiệp mạch vành qua da [/s], dùng thuốc tiêu sợi huyết và [o] phẫu thuật bắc cầu chủ vành [/o].",No_relation
"Các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",can thiệp mạch vành qua da,Điều trị,bệnh mạch vành,Bệnh,"các phương pháp điều trị [o] bệnh mạch vành [/o] hiệu quả bao gồm điều trị nội khoa, [s] can thiệp mạch vành qua da [/s], dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",No_relation
"Các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",thuốc tiêu sợi huyết,Điều trị,điều trị nội khoa,Điều trị,"các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm [o] điều trị nội khoa [/o], can thiệp mạch vành qua da, dùng [s] thuốc tiêu sợi huyết [/s] và phẫu thuật bắc cầu chủ vành.",No_relation
"Các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",thuốc tiêu sợi huyết,Điều trị,can thiệp mạch vành qua da,Điều trị,"các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, [o] can thiệp mạch vành qua da [/o], dùng [s] thuốc tiêu sợi huyết [/s] và phẫu thuật bắc cầu chủ vành.",No_relation
"Các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",thuốc tiêu sợi huyết,Điều trị,phẫu thuật bắc cầu chủ vành,Điều trị,"các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng [s] thuốc tiêu sợi huyết [/s] và [o] phẫu thuật bắc cầu chủ vành [/o].",No_relation
"Các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",thuốc tiêu sợi huyết,Điều trị,bệnh mạch vành,Bệnh,"các phương pháp điều trị [o] bệnh mạch vành [/o] hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng [s] thuốc tiêu sợi huyết [/s] và phẫu thuật bắc cầu chủ vành.",No_relation
"Các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",phẫu thuật bắc cầu chủ vành,Điều trị,điều trị nội khoa,Điều trị,"các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm [o] điều trị nội khoa [/o], can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và [s] phẫu thuật bắc cầu chủ vành [/s].",No_relation
"Các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",phẫu thuật bắc cầu chủ vành,Điều trị,can thiệp mạch vành qua da,Điều trị,"các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, [o] can thiệp mạch vành qua da [/o], dùng thuốc tiêu sợi huyết và [s] phẫu thuật bắc cầu chủ vành [/s].",No_relation
"Các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",phẫu thuật bắc cầu chủ vành,Điều trị,thuốc tiêu sợi huyết,Điều trị,"các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng [o] thuốc tiêu sợi huyết [/o] và [s] phẫu thuật bắc cầu chủ vành [/s].",No_relation
"Các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",phẫu thuật bắc cầu chủ vành,Điều trị,bệnh mạch vành,Bệnh,"các phương pháp điều trị [o] bệnh mạch vành [/o] hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và [s] phẫu thuật bắc cầu chủ vành [/s].",No_relation
"Các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",bệnh mạch vành,Bệnh,điều trị nội khoa,Điều trị,"các phương pháp điều trị [s] bệnh mạch vành [/s] hiệu quả bao gồm [o] điều trị nội khoa [/o], can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",Điều_trị_bằng
"Các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",bệnh mạch vành,Bệnh,can thiệp mạch vành qua da,Điều trị,"các phương pháp điều trị [s] bệnh mạch vành [/s] hiệu quả bao gồm điều trị nội khoa, [o] can thiệp mạch vành qua da [/o], dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",Điều_trị_bằng
"Các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",bệnh mạch vành,Bệnh,thuốc tiêu sợi huyết,Điều trị,"các phương pháp điều trị [s] bệnh mạch vành [/s] hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng [o] thuốc tiêu sợi huyết [/o] và phẫu thuật bắc cầu chủ vành.",Điều_trị_bằng
"Các phương pháp điều trị bệnh mạch vành hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và phẫu thuật bắc cầu chủ vành.",bệnh mạch vành,Bệnh,phẫu thuật bắc cầu chủ vành,Điều trị,"các phương pháp điều trị [s] bệnh mạch vành [/s] hiệu quả bao gồm điều trị nội khoa, can thiệp mạch vành qua da, dùng thuốc tiêu sợi huyết và [o] phẫu thuật bắc cầu chủ vành [/o].",Điều_trị_bằng
Các biện pháp vật lý trị liệu giúp tối đa hóa hoạt động của cơ thể và tăng thể lực cho bệnh nhân Parkinson.,Parkinson,Bệnh,vật lý trị liệu,Điều trị,các biện pháp [o] vật lý trị liệu [/o] giúp tối đa hóa hoạt động của cơ thể và tăng thể lực cho bệnh nhân [s] parkinson [/s].,Điều_trị_bằng
Các biện pháp vật lý trị liệu giúp tối đa hóa hoạt động của cơ thể và tăng thể lực cho bệnh nhân Parkinson.,vật lý trị liệu,Điều trị,Parkinson,Bệnh,các biện pháp [s] vật lý trị liệu [/s] giúp tối đa hóa hoạt động của cơ thể và tăng thể lực cho bệnh nhân [o] parkinson [/o].,No_relation
"Bệnh mạch vành có thể gây ra các biến chứng như suy tim, hở van tim nặng và rối loạn nhịp tim.",Bệnh mạch vành,Bệnh,suy tim,Bệnh,"[s] bệnh mạch vành [/s] có thể gây ra các biến chứng như [o] suy tim [/o], hở van tim nặng và rối loạn nhịp tim.",Gây_ra
"Bệnh mạch vành có thể gây ra các biến chứng như suy tim, hở van tim nặng và rối loạn nhịp tim.",Bệnh mạch vành,Bệnh,hở van tim nặng,Bệnh,"[s] bệnh mạch vành [/s] có thể gây ra các biến chứng như suy tim, [o] hở van tim nặng [/o] và rối loạn nhịp tim.",Gây_ra
